"artists" "century" "artist" "make" "then" "these" "think" "young" "life" "images" "well" "studio" "how" "building" "gallery" "still" "may" "painting" "rothko" "paintings" "collection" "museum" "early" "including" "long" "while" "20" "production" "television" "strike" "murals" "museums" "grooms" "fractional" "gifts" "barbera" "hanna" "world" "four" "m" "something" "do" "often" "don" "music" "jazz" "back" "no" "get" "my" "much" "me" "west" "before" "last" "major" "morris" "her" "broadway" "national" "festival" "hall" "theater" "performance" "company" "season" "hour" "musical" "songs" "play" "d" "center" "residence" "says" "march" "stage" "composer" "orchestra" "composers" "opera" "lewis"
"1" 14 0 1 3 0 0 0 0 1 1 0 2 0 0 1 0 0 1 8 0 3 1 0 0 0 0 1 5 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 11 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 2 0 0 0 7 0 1
"2" 2 0 2 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 2 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 3 0 0
"3" 5 0 0 2 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 4 0 0 0 0 0 0 0 0 1 0 0 1 0 0
"4" 4 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 0 4 1 0 3 0 0 0 0 1 0 0 0 2 0 0 1 0 0 3 0 0 5 0 0 0 0 0 0 0 0 0 0 0 1 0 0 7 0 0 0 0 0 1 0 0 0 0 0 0 3 0 12 0 0 3 0 0 0 1 0 0 0 0 1
"5" 0 0 0 0 0 0 0 0 0 4 1 0 0 0 0 0 0 0 5 1 1 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 4 0 0 0 3 0 0 0 0 0 0 0 0 0 0
"6" 4 0 0 0 0 0 0 0 0 0 0 2 0 0 0 3 0 0 4 0 0 1 0 0 2 0 0 3 0 0 1 0 0 1 0 0 2 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3
"7" 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"8" 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 2
"9" 4 0 0 2 0 0 2 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 2 0 0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
"10" 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 4 0 0 0 0 0 0 0 0 1 0 0 4 0 0 3 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"11" 2 1 0 1 1 0 0 0 0 2 3 0 1 2 0 1 0 0 2 6 3 0 0 0 0 2 0 0 1 0 1 0 0 0 0 0 2 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0
"12" 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 1 0 0 0 0 0 0 1 0 0
"13" 3 1 0 0 0 0 1 0 0 1 0 0 3 2 0 0 0 0 1 5 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 4 0 1 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 0 0 0 0 0 0 0 0
"14" 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
"15" 1 1 0 1 0 0 0 0 0 0 2 0 0 3 0 0 2 0 9 5 0 1 0 0 0 0 0 0 0 0 0 2 0 1 1 0 1 0 0 2 1 0 0 0 0 0 0 0 0 0 0 3 2 0 0 0 0 4 0 0 0 0 1 0 0 0 2 1 0 1 0 0 0 0 0 1 0 0 0 0 0
"16" 1 1 0 1 0 0 2 1 0 1 3 0 0 0 0 0 2 0 4 1 1 3 1 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 2 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 4 2 0
"17" 2 0 0 0 0 0 0 1 0 7 1 1 1 0 1 1 3 0 0 4 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 0 1 1 2 0 0 0 0 0 0 1 0 2 0 0
"18" 1 0 1 0 0 1 0 0 1 1 0 0 0 0 3 2 0 0 11 0 0 0 0 0 1 0 0 0 1 0 0 0 0 3 0 0 4 0 0 1 0 0 0 0 0 0 0 0 3 0 0 5 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 5 0 1
"19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
